cell,block,cond,dt,days,snr,n,CHI_any_pct,CHI_peak_pct,COSfixed_trueTau_pct,SURR_block_pct,SURR_n
0,main,cosine,0.25,3,0.25,200,0.5,0,72,,0
1,main,cosine,0.25,3,0.5,200,14.5,11.5,100,,0
2,main,cosine,0.25,3,1,200,99.5,95.5,100,,0
3,main,cosine,0.25,3,2,200,100,100,100,,0
4,main,cosine,0.25,7,0.25,200,9.5,5.5,97.5,43,200
5,main,cosine,0.25,7,0.5,200,100,97,100,87,200
6,main,cosine,0.25,7,1,200,100,100,100,89.5,200
7,main,cosine,0.25,7,2,200,100,100,100,91,200
8,main,cosine,0.25,14,0.25,200,52,39,100,,0
9,main,cosine,0.25,14,0.5,200,100,100,100,,0
10,main,cosine,0.25,14,1,200,100,100,100,,0
11,main,cosine,0.25,14,2,200,100,100,100,,0
12,main,cosine,1,3,0.25,200,0,0,21.5,,0
13,main,cosine,1,3,0.5,200,1,1,74,,0
14,main,cosine,1,3,1,200,28,25.5,100,,0
15,main,cosine,1,3,2,200,100,100,100,,0
16,main,cosine,1,7,0.25,200,3,2.5,47,9,200
17,main,cosine,1,7,0.5,200,32.5,31.5,99,48.5,200
18,main,cosine,1,7,1,200,100,100,100,84.5,200
19,main,cosine,1,7,2,200,100,100,100,90.5,200
20,main,cosine,1,14,0.25,200,11,10,86,,0
21,main,cosine,1,14,0.5,200,79,78.5,100,,0
22,main,cosine,1,14,1,200,100,100,100,,0
23,main,cosine,1,14,2,200,100,100,100,,0
24,robust,circatidal,0.25,7,0.25,200,26,25,99.5,,0
25,robust,circatidal,0.25,7,0.5,200,99,99,100,,0
26,robust,circatidal,0.25,7,1,200,100,100,100,,0
27,robust,circatidal,0.25,7,2,200,100,100,100,,0
28,robust,square,0.25,7,0.25,200,35.5,27,100,,0
29,robust,square,0.25,7,0.5,200,100,100,100,,0
30,robust,square,0.25,7,1,200,100,100,100,,0
31,robust,square,0.25,7,2,200,100,100,100,,0
32,robust,pulse25,0.25,7,0.25,200,23.5,17,97.5,,0
33,robust,pulse25,0.25,7,0.5,200,100,98.5,100,,0
34,robust,pulse25,0.25,7,1,200,100,100,100,,0
35,robust,pulse25,0.25,7,2,200,100,100,100,,0
36,robust,random20,0.25,7,0.25,200,6.5,4,97,,0
37,robust,random20,0.25,7,0.5,200,87.5,80,100,,0
38,robust,random20,0.25,7,1,200,100,100,100,,0
39,robust,random20,0.25,7,2,200,100,100,100,,0
40,robust,gap25,0.25,7,0.25,200,3.5,1.5,97.5,,0
41,robust,gap25,0.25,7,0.5,200,81,67,100,,0
42,robust,gap25,0.25,7,1,200,100,100,100,,0
43,robust,gap25,0.25,7,2,200,100,100,100,,0
