cell,block,cond,dt,days,snr,method,method_label,n,n_valid,bias_h,MAE_h,RMSE_h,MedAE_h,pct_within_0_25h,pct_within_0_5h
0,main,cosine,0.25,3,0.25,LS,Lomb-Scargle,200,200,0.245,1.72,2.442,1.136,9.5,19.5
0,main,cosine,0.25,3,0.25,CHI,Chi-squared (Sokolove-Bushell),200,200,6.368,6.398,7.044,6.354,0.5,2
0,main,cosine,0.25,3,0.25,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,1.16,2.98,3.861,2.495,7,12
0,main,cosine,0.25,3,0.25,ENR,Enright,200,200,1.474,3.078,4.048,2.514,7,12.5
0,main,cosine,0.25,3,0.25,COS,Cosinor (free period),200,200,0.235,1.699,2.412,1.122,10,18.5
0,main,cosine,0.25,3,0.25,FFTauto,FFT (auto resolution),200,200,-14.305,14.939,18.144,20.489,2,7
0,main,cosine,0.25,3,0.25,FFTfine,FFT (0.0001 cyc/h),200,200,-13.587,14.333,17.829,19.972,5,12
1,main,cosine,0.25,3,0.5,LS,Lomb-Scargle,200,200,0.062,0.623,0.8,0.535,28,46
1,main,cosine,0.25,3,0.5,CHI,Chi-squared (Sokolove-Bushell),200,200,4.046,4.166,5.428,3.377,7.5,16.5
1,main,cosine,0.25,3,0.5,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.117,1.217,1.66,0.956,14,27.5
1,main,cosine,0.25,3,0.5,ENR,Enright,200,200,0.246,1.521,2.145,1.132,13,24.5
1,main,cosine,0.25,3,0.5,COS,Cosinor (free period),200,200,0.074,0.625,0.801,0.53,29.5,47
1,main,cosine,0.25,3,0.5,FFTauto,FFT (auto resolution),200,200,0.203,1.971,8.21,1.006,13.5,27
1,main,cosine,0.25,3,0.5,FFTfine,FFT (0.0001 cyc/h),200,200,0.211,1.231,5.8,0.522,27,46.5
2,main,cosine,0.25,3,1,LS,Lomb-Scargle,200,200,0.009,0.275,0.372,0.22,57.5,85.5
2,main,cosine,0.25,3,1,CHI,Chi-squared (Sokolove-Bushell),200,200,0.566,0.815,1.095,0.572,20,45
2,main,cosine,0.25,3,1,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.219,0.619,0.786,0.473,22.5,51
2,main,cosine,0.25,3,1,ENR,Enright,200,200,0.029,0.713,0.955,0.542,25.5,48
2,main,cosine,0.25,3,1,COS,Cosinor (free period),200,200,0.021,0.277,0.374,0.217,56.5,86
2,main,cosine,0.25,3,1,FFTauto,FFT (auto resolution),200,200,-0.058,1.129,1.352,1.022,8,21
2,main,cosine,0.25,3,1,FFTfine,FFT (0.0001 cyc/h),200,200,0.005,0.304,0.406,0.22,55.5,79.5
3,main,cosine,0.25,3,2,LS,Lomb-Scargle,200,200,-0.022,0.145,0.183,0.125,85.5,99
3,main,cosine,0.25,3,2,CHI,Chi-squared (Sokolove-Bushell),200,200,0.089,0.338,0.42,0.282,46,78
3,main,cosine,0.25,3,2,CHI_rel,"Chi-squared, arg-max of Qp/threshold (sensitivity variant)",200,200,-0.315,0.409,0.498,0.386,35,67
3,main,cosine,0.25,3,2,ENR,Enright,200,200,0.05,0.413,0.554,0.334,42,69.5
3,main,cosine,0.25,3,2,COS,Cosinor (free period),200,200,-0.011,0.142,0.183,0.116,83.5,99
3,main,cosine,0.25,3,2,FFTauto,FFT (auto resolution),200,200,-0.109,1.054,1.246,0.953,11.5,22.5
3,main,cosine,0.25,3,2,FFTfine,FFT (0.0001 cyc/h),200,200,0.008,0.19,0.248,0.15,74,94
4,main,cosine,0.25,7,0.25,LS,Lomb-Scargle,200,200,0.111,0.376,0.845,0.246,51.5,78.5
