cell,noise,dt,days,n,CHI_any_pct,CHI_any_CI,CHI_peak_pct,CHI_peak_CI,COS24_pct,COS24_CI,SURR_n,SURR_pct,SURR_CI
0,white,0.25,3,1000,0.2,0.1-0.7,0,0-0.4,4.3,3.2-5.7,0,,
1,white,0.25,7,1000,1.5,0.9-2.5,0.4,0.2-1,4.7,3.6-6.2,200,1.5,0.5-4.3
2,white,0.25,14,1000,2.5,1.7-3.7,1.5,0.9-2.5,3.2,2.3-4.5,0,,
3,white,1,3,1000,0.1,0-0.6,0.1,0-0.6,6.3,5-8,0,,
4,white,1,7,1000,2.3,1.5-3.4,2.2,1.5-3.3,4.5,3.4-6,200,0.5,0.1-2.8
5,white,1,14,1000,3.7,2.7-5.1,3.5,2.5-4.8,4.7,3.6-6.2,0,,
6,ar1,0.25,3,1000,2.2,1.5-3.3,1,0.5-1.8,36.9,34-39.9,0,,
7,ar1,0.25,7,1000,15.4,13.3-17.8,8.7,7.1-10.6,35.8,32.9-38.8,200,1,0.3-3.6
8,ar1,0.25,14,1000,19.5,17.2-22.1,12,10.1-14.2,37.7,34.7-40.7,0,,
9,ar1,1,3,1000,0.6,0.3-1.3,0.5,0.2-1.2,33,30.2-36,0,,
10,ar1,1,7,1000,5,3.8-6.5,4.2,3.1-5.6,35.1,32.2-38.1,200,1,0.3-3.6
11,ar1,1,14,1000,8.7,7.1-10.6,8.3,6.7-10.2,33.4,30.5-36.4,0,,
