minute,count
0,12
1,13
2,9
3,17
4,12
5,10
6,9
7,13
8,7
9,7
10,10
11,12
12,11
13,9
14,8
15,11
16,10
17,19
18,10
19,10
20,7
21,7
22,16
23,6
24,12
25,12
26,9
27,6
28,13
29,8
30,10
31,9
32,13
33,10
34,14
35,15
36,9
37,6
38,14
39,16
40,6
41,7
42,6
43,11
44,10
45,3
46,13
47,10
48,13
49,11
50,13
51,10
52,11
53,5
54,9
55,11
56,9
57,6
58,7
59,8
60,14
61,3
62,17
63,9
64,6
65,12
66,11
67,10
68,6
69,10
70,15
71,14
72,8
73,9
74,5
75,8
76,12
77,14
78,8
79,16
80,11
81,6
82,7
83,8
84,12
85,9
86,14
87,5
88,9
89,16
90,12
91,15
92,11
93,14
94,9
95,9
96,11
97,10
98,13
99,9
100,10
101,7
102,17
103,8
104,12
105,9
106,11
107,5
108,16
109,16
110,9
111,14
112,11
113,11
114,15
115,9
116,12
117,7
118,9
119,6
120,9
121,12
122,8
123,8
124,7
125,11
126,13
127,8
128,8
129,9
130,12
131,9
132,8
133,5
134,9
135,13
136,4
137,8
138,8
139,14
140,6
141,8
142,8
143,12
144,9
145,7
146,10
147,17
148,11
149,7
150,9
151,12
152,7
153,9
154,9
155,15
156,13
157,6
158,15
159,7
160,8
161,10
162,7
163,7
164,7
165,13
166,11
167,14
168,9
169,11
170,10
171,8
172,13
173,10
174,14
175,16
176,13
177,7
178,12
179,9
180,5
181,12
182,4
183,7
184,15
185,7
186,5
187,9
188,10
189,8
190,7
191,13
192,10
193,10
194,8
195,5
196,8
197,7
198,7
199,2
200,9
201,12
202,8
203,13
204,7
205,11
206,13
207,6
208,8
209,11
210,7
211,9
212,13
213,9
214,15
215,10
216,16
217,13
218,8
219,13
220,12
221,12
222,8
223,12
224,10
225,11
226,7
227,9
228,16
229,9
230,7
231,7
232,10
233,11
234,10
235,6
236,11
237,8
238,11
239,13
240,12
241,7
242,15
243,11
244,9
245,7
246,17
247,13
248,8
249,16
250,9
251,12
252,8
253,13
254,10
255,13
256,6
257,10
258,10
259,6
260,14
261,5
262,5
263,11
264,7
265,16
266,14
267,10
268,5
269,10
270,10
271,6
272,7
273,12
274,11
275,13
276,12
277,4
278,6
279,9
280,12
281,13
282,9
283,11
284,13
285,15
286,5
287,9
288,11
289,7
290,8
291,9
292,8
293,12
294,10
295,13
296,17
297,8
298,15
299,6
300,10
301,11
302,6
303,17
304,8
305,7
306,10
307,13
308,13
309,9
310,7
311,14
312,9
313,10
314,11
315,10
316,9
317,11
318,7
319,9
320,9
321,10
322,9
323,7
324,8
325,13
326,14
327,13
328,7
329,6
330,8
331,11
332,13
333,8
334,12
335,10
336,5
337,14
338,10
339,14
340,14
341,9
342,10
343,7
344,11
345,15
346,10
347,14
348,12
349,8
350,9
351,4
352,13
353,9
354,6
355,8
356,7
357,7
358,12
359,3
360,12
361,12
362,5
363,14
364,3
365,8
366,20
367,11
368,15
369,12
370,8
371,14
372,11
373,13
374,14
375,8
376,10
377,8
378,11
379,14
380,9
381,14
382,12
383,8
384,7
385,10
386,9
387,19
388,12
389,11
390,12
391,9
392,4
393,5
394,9
395,16
396,15
397,11
398,7
