minute,count
0,5
1,5
2,3
3,1
4,5
5,4
6,5
7,7
8,8
9,2
10,1
11,4
12,2
13,7
14,8
15,4
16,3
17,8
18,3
19,8
20,3
21,5
22,3
23,5
24,6
25,9
26,5
27,10
28,6
29,3
30,5
31,5
32,3
33,6
34,6
35,5
36,4
37,6
38,7
39,5
40,5
41,5
42,2
43,11
44,2
45,6
46,4
47,5
48,3
49,8
50,8
51,5
52,5
53,10
54,4
55,5
56,8
57,1
58,5
59,2
60,6
61,4
62,5
63,3
64,7
65,6
66,2
67,4
68,8
69,1
70,4
71,3
72,3
73,3
74,5
75,6
76,1
77,5
78,10
79,7
80,2
81,5
82,5
83,2
84,4
85,7
86,8
87,9
88,4
89,10
90,4
91,6
92,2
93,6
94,9
95,6
96,6
97,4
98,2
99,4
100,3
101,5
102,4
103,3
104,6
105,7
106,6
107,6
108,10
109,5
110,7
111,2
112,6
113,2
114,7
115,5
116,7
117,5
118,7
119,3
120,3
121,4
122,9
123,9
124,8
125,3
126,6
127,2
128,8
129,3
130,4
131,7
132,2
133,4
134,6
135,2
136,6
137,1
138,3
139,8
140,10
141,7
142,1
143,8
144,5
145,7
146,3
147,3
148,6
149,2
150,5
151,6
152,6
153,4
154,4
155,1
156,8
157,4
158,4
159,4
160,7
161,6
162,5
163,9
164,4
165,6
166,6
167,3
168,8
169,5
170,7
171,5
172,2
173,4
174,2
175,2
176,5
177,7
178,6
179,7
180,6
181,4
182,7
183,3
184,3
185,1
186,2
187,4
188,2
189,8
190,4
191,4
192,5
193,4
194,4
195,3
196,7
197,8
198,4
199,6
200,5
201,6
202,5
203,5
204,6
205,8
206,7
207,5
208,2
209,3
210,6
211,5
212,4
213,3
214,2
215,4
216,4
217,7
218,3
219,5
220,4
221,6
222,4
223,7
224,4
225,1
226,2
227,4
228,3
229,5
230,5
231,4
232,6
233,4
234,5
235,2
236,4
237,7
238,5
239,4
240,2
241,5
242,10
243,3
244,4
245,6
246,4
247,10
248,7
249,6
250,3
251,6
252,6
253,5
254,6
255,5
256,7
257,6
258,7
259,1
260,3
261,8
262,4
263,3
264,3
265,7
266,7
267,6
268,1
269,6
270,7
271,2
272,5
273,3
274,7
275,5
276,4
277,3
278,4
279,5
280,5
281,3
282,7
283,5
284,7
285,5
286,6
287,4
288,3
289,7
290,6
291,3
292,4
293,6
294,4
295,6
296,8
297,3
298,3
299,6
300,5
301,7
302,4
303,11
304,4
305,7
306,5
307,5
308,4
309,4
310,4
311,6
312,3
313,6
314,10
315,10
316,5
317,2
318,3
319,5
320,4
321,7
322,4
323,7
324,6
325,4
326,4
327,4
328,4
329,4
330,2
331,5
332,3
333,8
334,5
335,6
336,7
337,3
338,7
339,5
340,4
341,8
342,5
343,7
344,1
345,4
346,4
347,5
348,2
349,4
350,5
351,9
352,7
353,6
354,5
355,4
356,3
357,6
358,3
359,8
360,7
361,6
362,8
363,4
364,5
365,5
366,6
367,5
368,7
369,3
370,8
371,8
372,6
373,2
374,7
375,4
376,5
377,6
378,7
379,6
380,4
381,10
382,4
383,3
384,2
385,4
386,7
387,5
388,9
389,7
390,7
391,6
392,5
393,8
394,6
395,4
396,5
397,5
398,4
399,8
400,4
401,3
402,9
403,6
404,9
405,5
406,8
407,27
408,33
409,6
410,5
411,23
412,25
413,24
414,32
415,24
416,22
417,22
418,29
419,26
420,29
421,30
422,29
423,28
424,29
425,26
426,24
427,27
428,4
429,29
430,26
431,22
432,23
433,7
434,7
435,2
436,32
437,7
438,28
439,37
440,27
441,16
442,18
443,16
444,19
445,6
446,5
447,36
448,6
449,5
450,29
451,22
452,26
453,29
454,33
455,32
456,4
457,18
458,17
459,2
460,30
461,26
462,22
463,26
464,27
465,7
466,28
467,16
468,16
469,27
470,2
471,3
472,5
473,20
474,22
475,17
476,26
477,17
478,15
479,2
480,6
481,21
482,30
483,6
484,23
485,28
486,6
487,20
488,21
489,2
490,28
491,29
492,20
493,19
494,21
495,19
496,24
497,34
498,5
499,17
500,31
501,24
502,23
503,25
504,27
505,30
506,7
507,4
508,31
509,27
510,8
511,18
512,3
513,32
514,25
515,30
516,6
517,19
518,11
519,20
520,25
521,5
522,35
523,23
524,7
525,6
526,4
527,8
528,4
529,23
530,33
531,20
532,27
533,21
534,21
535,28
536,1
537,23
538,23
539,24
540,3
541,23
542,27
543,24
544,28
545,4
546,21
547,34
548,4
549,7
550,4
551,21
552,2
553,21
554,5
555,17
556,19
557,23
558,5
559,5
560,23
561,18
562,23
563,34
564,7
565,6
