minute,count
0,42
1,32
2,42
3,3
4,43
5,47
6,36
7,45
8,42
9,35
10,40
11,4
12,46
13,39
14,35
15,46
16,32
17,31
18,36
19,37
20,36
21,2
22,43
23,2
24,33
25,49
26,19
27,26
28,45
29,40
30,37
31,35
32,43
33,32
34,41
35,32
36,30
37,34
38,37
39,45
40,41
41,43
42,35
43,42
44,1
45,2
46,2
47,2
48,0
49,3
50,3
51,2
52,1
53,1
54,0
55,1
56,4
57,5
58,1
59,2
60,1
61,1
62,0
63,1
64,2
65,3
66,1
67,2
68,4
69,1
70,1
71,0
72,1
73,0
74,4
75,1
76,1
77,5
78,3
79,1
80,1
81,3
82,1
83,1
84,3
85,3
86,1
87,0
88,2
89,2
90,2
91,0
92,0
93,3
94,3
95,2
96,1
97,2
98,2
99,0
100,1
101,5
102,2
103,2
104,2
105,1
106,2
107,1
108,0
109,1
110,3
111,2
112,5
113,0
114,3
115,0
116,0
117,2
118,1
119,0
120,0
121,1
122,1
123,1
124,3
125,3
126,5
127,1
128,2
129,8
130,2
131,1
132,1
133,0
134,2
135,4
136,2
137,1
138,1
139,2
140,2
141,4
142,1
143,1
144,0
145,2
146,2
147,5
148,1
149,2
150,4
151,1
152,1
153,3
154,2
155,0
156,1
157,3
158,2
159,2
160,3
161,1
162,1
163,3
164,0
165,3
166,3
167,2
168,0
169,2
170,2
171,2
172,1
173,3
174,1
175,2
176,0
177,2
178,3
179,2
180,4
181,3
182,3
183,0
184,1
185,0
186,3
187,1
188,1
189,3
190,1
191,1
192,0
193,1
194,2
195,2
196,1
197,1
198,4
199,0
200,4
201,2
202,1
203,1
204,1
205,4
206,1
207,1
208,2
209,4
210,1
211,1
212,0
213,3
214,0
215,1
216,3
217,1
218,0
219,3
220,6
221,2
222,2
223,0
224,2
225,0
226,4
227,4
228,0
229,1
230,2
231,2
232,3
233,2
234,2
235,1
236,1
237,6
238,4
239,0
240,1
241,4
242,1
243,3
244,1
245,0
246,1
247,2
248,3
249,2
250,1
251,4
252,0
253,0
254,4
255,5
256,3
257,2
258,2
259,1
260,2
261,2
262,2
263,0
264,1
265,2
266,3
267,4
268,2
269,3
270,3
271,1
272,3
273,1
274,2
275,2
276,1
277,1
278,2
279,3
280,1
281,2
282,0
283,1
284,0
285,3
286,3
287,4
288,1
289,2
290,5
291,1
292,1
293,1
294,1
295,1
296,2
297,3
298,0
299,1
300,1
301,2
302,2
303,1
304,2
305,1
306,1
307,1
308,3
309,1
310,6
311,0
312,1
313,0
314,4
315,3
316,5
317,1
318,2
319,3
320,1
321,0
322,1
323,2
324,1
325,1
326,1
327,1
328,2
329,3
330,4
331,1
332,1
333,3
334,3
335,0
336,4
337,2
338,3
339,2
340,2
341,1
342,1
343,2
344,2
345,2
346,0
347,2
348,2
349,1
350,2
351,1
352,2
353,0
354,1
355,1
356,5
357,2
358,0
359,3
360,3
361,3
362,2
363,3
364,1
365,4
366,1
367,2
368,1
369,1
370,3
371,2
372,1
373,2
374,2
375,2
376,2
377,1
378,1
379,2
380,1
381,3
382,3
383,1
384,1
385,2
386,2
387,1
388,2
389,4
390,1
391,1
392,4
393,0
394,1
395,1
396,2
397,2
398,2
399,4
400,2
401,2
402,3
403,1
404,6
405,2
406,4
407,4
408,3
409,2
410,1
411,2
412,2
413,2
414,2
415,3
416,4
417,1
418,2
419,1
420,1
421,2
422,3
423,1
424,0
425,2
426,1
427,2
428,2
429,4
430,1
431,2
432,4
433,1
434,4
435,0
436,2
437,1
438,0
439,0
440,1
441,1
442,1
443,2
444,1
445,2
446,2
447,2
448,2
449,4
450,0
451,5
452,3
453,1
454,1
455,3
456,4
457,3
458,3
459,4
460,2
461,0
462,3
463,1
464,1
465,2
466,1
467,1
468,0
469,0
470,0
471,1
472,2
473,3
474,1
475,2
476,1
477,1
478,1
479,2
480,1
481,5
482,0
483,1
484,0
485,4
486,3
