minute,count
0,1
1,2
2,0
3,0
4,2
5,0
6,1
7,3
8,0
9,3
10,2
11,2
12,0
13,2
14,3
15,3
16,2
17,0
18,1
19,0
20,0
21,1
22,4
23,0
24,1
25,1
26,0
27,0
28,1
29,2
30,0
31,1
32,1
33,2
34,0
35,3
36,0
37,0
38,0
39,1
40,2
41,2
42,1
43,2
44,2
45,1
46,0
47,0
48,2
49,0
50,3
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,3
67,0
68,3
69,1
70,3
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,2
79,1
80,1
81,0
82,1
83,0
84,1
85,2
86,4
87,2
88,2
89,2
90,0
91,1
92,3
93,1
94,1
95,0
96,2
97,1
98,0
99,1
100,1
101,0
102,1
103,0
104,2
105,1
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,2
114,2
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,1
139,3
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,3
149,1
150,1
151,2
152,2
153,1
154,1
155,1
156,1
157,0
158,1
159,3
160,1
161,0
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,1
173,0
174,2
175,0
176,1
177,2
178,0
179,0
180,0
181,0
182,3
183,2
184,2
185,1
186,0
187,4
188,0
189,0
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,0
202,3
203,1
204,0
205,1
206,2
207,2
208,1
209,3
210,3
211,0
212,2
213,2
214,0
215,0
216,1
217,2
218,1
219,1
220,0
221,0
222,1
223,1
224,1
225,2
226,2
227,1
228,1
229,2
230,2
231,1
232,0
233,3
234,1
235,2
236,0
237,0
238,0
239,0
240,2
241,0
242,2
243,0
244,1
245,0
246,3
247,1
248,0
249,3
250,0
251,2
252,1
253,2
254,1
255,1
256,1
257,0
258,3
259,2
260,0
261,2
262,2
263,0
264,0
265,2
266,1
267,0
268,1
269,2
270,0
271,2
272,2
273,1
274,2
275,0
276,0
277,3
278,0
279,2
280,2
281,1
282,1
283,0
284,4
285,3
286,1
287,1
288,1
289,2
290,1
291,2
292,1
293,2
294,0
295,1
296,3
297,0
298,0
299,0
300,3
301,0
302,2
303,1
304,1
305,1
306,2
307,0
308,1
309,0
310,1
311,0
312,1
313,2
314,1
315,1
316,1
317,0
318,3
319,0
320,2
321,0
322,0
323,0
324,0
325,1
326,0
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,1
337,2
338,0
339,1
340,1
341,2
342,0
343,1
344,4
345,1
346,1
347,0
348,2
349,1
350,0
351,5
352,3
353,0
354,2
355,0
356,3
357,3
358,1
359,0
360,0
361,2
362,2
363,2
364,0
365,3
366,0
367,2
368,2
369,3
370,2
371,1
372,1
373,3
374,0
375,0
376,1
377,0
378,2
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,2
389,1
390,0
391,0
392,1
393,2
394,0
395,1
396,0
397,0
398,1
399,0
400,1
401,2
402,1
403,1
404,1
405,2
406,3
407,0
408,1
409,1
410,2
411,3
412,0
413,2
414,0
415,0
416,1
417,0
418,0
419,2
420,1
421,1
422,1
423,1
424,2
425,7
426,5
427,4
428,3
429,4
430,9
431,5
432,5
433,5
434,3
435,9
436,2
437,8
438,5
439,6
440,1
441,7
442,9
443,5
444,3
445,3
446,5
447,3
448,0
449,3
450,8
451,0
452,7
453,7
454,12
455,5
456,4
457,1
458,5
459,3
460,4
461,7
462,5
463,4
464,4
465,3
466,4
467,9
468,2
469,5
470,8
471,7
472,4
473,3
474,7
475,3
476,6
477,8
478,5
479,5
480,2
481,4
482,3
483,7
484,6
485,1
486,9
487,3
488,5
489,6
490,5
491,8
492,3
493,3
494,7
495,3
496,5
497,7
498,0
499,10
500,3
501,6
502,3
503,5
504,7
505,5
506,8
507,8
508,1
509,4
510,1
511,6
512,7
513,3
514,4
515,6
516,5
517,2
518,7
519,6
520,5
521,5
522,3
523,3
524,5
525,0
526,2
527,5
528,6
529,5
530,7
531,0
532,6
533,7
534,4
535,5
536,3
537,4
538,2
539,6
540,5
541,8
542,7
543,5
544,4
545,4
546,4
547,2
548,8
549,3
550,7
551,5
552,5
553,1
554,5
555,3
556,7
557,7
558,7
559,6
560,10
561,3
562,3
563,2
564,6
565,2
566,7
567,5
568,6
569,1
570,10
571,5
572,3
573,4
574,1
575,7
576,1
577,7
578,5
579,4
580,6
581,7
582,3
583,1
584,4
585,5
586,1
587,5
588,2
589,5
590,4
591,1
592,0
593,5
594,8
595,10
596,2
597,3
598,5
599,5
600,3
601,1
602,3
603,7
604,0
605,4
606,4
607,3
608,11
609,8
610,0
611,7
612,5
613,6
614,5
615,7
616,1
617,3
618,5
619,5
620,3
621,7
622,4
623,5
624,5
625,10
626,3
627,5
628,5
629,2
630,4
631,4
632,7
633,3
634,10
635,4
636,7
637,2
638,2
639,8
640,5
641,2
642,4
643,4
644,4
645,3
646,6
647,7
648,4
649,1
650,4
651,3
652,0
653,4
654,5
655,5
656,3
657,4
658,6
659,7
660,10
661,5
662,8
663,6
664,5
665,6
666,4
667,5
668,9
669,10
670,6
671,5
672,3
673,1
674,4
675,3
676,5
677,7
678,1
679,6
680,4
681,4
682,3
683,2
684,5
685,3
686,10
687,3
688,1
689,10
690,3
691,6
692,8
693,9
694,2
695,1
696,5
697,5
698,6
699,6
700,6
701,9
702,3
703,6
704,4
705,5
706,5
707,4
708,2
709,2
710,10
711,6
712,1
713,4
714,7
715,6
716,6
717,3
718,6
719,5
720,8
721,3
722,8
723,7
724,6
725,6
726,6
727,4
728,6
729,5
730,9
731,4
732,6
733,1
734,5
735,11
736,3
737,6
738,8
739,8
740,9
741,3
742,8
743,0
744,8
745,5
746,7
747,7
748,0
749,0
750,1
751,1
752,4
753,3
754,6
755,11
756,7
757,4
758,3
759,5
760,6
761,8
762,2
763,5
764,3
765,6
766,4
767,3
768,1
769,8
770,4
771,7
772,5
773,5
774,4
775,7
776,6
777,4
778,5
779,3
780,3
781,0
782,6
783,7
784,7
785,5
786,4
787,4
788,3
789,3
790,1
791,5
792,3
793,9
794,2
795,3
796,7
797,4
798,3
799,3
800,4
801,4
802,5
803,2
804,4
805,1
806,3
807,0
808,6
809,6
810,2
811,5
812,8
813,3
814,7
815,0
816,4
817,3
818,3
819,5
820,7
821,6
822,10
823,4
824,7
825,4
826,4
827,7
828,6
829,1
830,6
831,5
832,5
833,3
834,5
835,2
836,0
837,5
838,3
839,4
840,7
841,0
842,4
843,4
844,4
845,4
846,2
847,5
848,1
849,5
850,7
851,3
852,6
853,4
854,2
855,2
856,4
857,5
858,2
859,6
860,2
861,4
862,3
863,6
864,8
865,1
866,9
867,8
868,6
869,3
870,7
871,6
872,3
873,1
874,4
875,5
876,0
877,8
878,3
879,1
880,7
881,6
882,7
883,7
884,7
885,6
886,9
887,4
888,5
889,2
890,4
891,6
892,1
893,1
894,4
895,3
896,7
897,4
898,6
899,6
900,4
901,6
902,1
903,6
904,0
905,3
906,5
907,1
908,0
909,8
910,7
911,3
912,3
913,3
914,4
915,5
916,0
917,3
918,5
919,2
920,5
921,6
922,9
923,8
924,0
925,6
926,7
927,0
928,1
929,1
930,1
931,1
932,7
933,2
934,6
935,9
936,6
937,9
938,1
939,2
940,7
941,5
942,1
943,7
944,7
945,5
946,5
947,7
948,4
949,3
950,10
951,4
952,5
953,0
954,0
955,3
956,7
957,0
958,5
959,8
960,5
961,7
962,5
963,3
