minute,count
0,28
1,33
2,41
3,40
4,44
5,33
6,32
7,1
8,33
9,29
10,41
11,33
12,37
13,37
14,28
15,26
16,40
17,36
18,39
19,41
20,27
21,43
22,40
23,24
24,39
25,36
26,39
27,32
28,33
29,32
30,27
31,26
32,4
33,29
34,28
35,25
36,0
37,45
38,44
39,34
40,33
41,24
42,35
43,24
44,32
45,36
46,33
47,46
48,37
49,36
50,50
51,47
52,33
53,42
54,29
55,26
56,41
57,33
58,32
59,40
60,39
61,2
62,39
63,32
64,41
65,37
66,27
67,40
68,43
69,24
70,31
71,32
72,40
73,29
74,45
75,34
76,39
77,29
78,25
79,39
80,43
81,28
82,52
83,38
84,42
85,42
86,31
87,35
88,49
89,39
90,26
91,37
92,40
93,33
94,34
95,43
96,49
97,35
98,34
99,28
100,36
101,2
102,41
103,29
104,44
105,39
106,22
107,33
108,33
109,39
110,35
111,30
112,2
113,39
114,42
115,32
116,39
117,2
118,42
119,41
120,21
121,41
122,32
123,40
124,32
125,32
126,42
127,40
128,25
129,36
130,32
131,41
132,34
133,41
134,32
135,31
136,2
137,5
138,42
139,24
140,40
141,36
142,44
143,2
144,35
145,38
146,34
147,33
148,29
149,1
150,36
151,32
152,38
153,45
154,42
155,35
156,35
157,33
158,28
159,34
160,1
161,28
162,44
163,36
164,41
165,38
166,34
167,37
168,40
169,32
170,34
171,34
172,37
173,40
174,39
175,26
176,40
177,34
178,48
179,41
180,2
181,4
182,23
183,38
184,36
185,33
186,37
187,33
188,30
189,36
190,39
191,39
192,28
193,28
194,26
195,36
196,31
197,42
198,33
199,4
200,41
201,34
202,28
203,38
204,42
205,34
206,27
207,34
208,34
209,21
210,44
211,38
212,40
213,38
214,41
215,46
216,33
217,43
218,37
219,35
220,39
221,44
222,34
223,31
224,40
225,30
226,27
227,30
228,32
229,29
230,32
231,32
232,36
233,35
234,32
235,31
236,32
237,40
238,28
239,27
240,41
241,35
242,3
243,36
244,31
245,34
246,31
247,43
248,33
249,37
250,37
251,31
252,42
