minute,count
0,15
1,9
2,9
3,7
4,3
5,7
6,7
7,11
8,8
9,6
10,6
11,8
12,3
13,12
14,7
15,14
16,6
17,7
18,11
19,8
20,7
21,5
22,7
23,7
24,12
25,5
26,11
27,8
28,10
29,6
30,10
31,11
32,13
33,10
34,8
35,5
36,5
37,11
38,4
39,7
40,7
41,5
42,2
43,5
44,8
45,11
46,10
47,10
48,8
49,6
50,6
51,8
52,5
53,11
54,4
55,5
56,7
57,8
58,6
59,5
60,15
61,6
62,3
63,5
64,9
65,7
66,11
67,9
68,9
69,8
70,10
71,13
72,9
73,7
74,7
75,8
76,8
77,10
78,10
79,7
80,11
81,5
82,8
83,8
84,8
85,5
86,14
87,9
88,6
89,3
90,7
91,7
92,9
93,6
94,8
95,5
96,10
97,7
98,9
99,8
100,9
101,8
102,3
103,7
104,9
105,7
106,8
107,6
108,7
109,7
110,4
111,13
112,12
113,8
114,6
115,7
116,4
117,7
118,5
119,3
120,8
121,6
122,6
123,7
124,8
125,6
126,9
127,7
128,9
129,12
130,3
131,11
132,4
133,9
134,8
135,9
136,9
137,10
138,9
139,10
140,5
141,7
142,9
143,8
144,8
145,8
146,3
147,5
148,9
149,8
150,5
151,6
152,11
153,4
154,8
155,8
156,5
157,5
158,7
159,7
160,9
161,4
162,10
163,10
164,9
165,9
166,16
167,6
168,6
169,11
170,7
171,5
172,10
173,7
174,4
175,5
176,8
177,11
178,6
179,10
180,8
181,11
182,11
183,9
184,12
185,7
186,10
187,9
188,7
189,5
190,13
191,3
192,7
193,10
194,11
195,5
196,3
197,14
198,7
199,8
200,12
201,12
202,10
203,9
204,6
205,9
206,8
207,6
208,8
209,7
210,6
211,14
212,7
213,9
214,9
215,13
216,3
217,7
218,12
219,7
220,7
221,10
222,6
223,6
224,6
225,12
226,8
227,4
228,11
229,6
230,10
231,11
232,11
233,16
234,6
235,11
236,5
237,12
238,4
239,11
240,8
241,13
242,8
243,9
244,11
245,12
246,12
247,9
248,9
249,3
250,9
251,7
252,11
253,7
254,12
255,8
256,9
257,9
258,12
259,9
260,6
261,5
262,10
263,7
264,14
265,7
266,9
267,4
268,8
269,8
270,8
271,7
272,4
273,9
274,10
275,9
276,6
277,13
278,7
279,9
280,7
281,7
282,15
283,10
284,8
285,8
286,11
287,4
288,5
289,10
290,9
291,10
292,5
293,9
294,12
295,7
296,10
297,8
298,8
299,16
300,16
301,15
302,14
303,13
304,16
305,14
306,15
307,9
308,15
309,13
310,19
311,16
312,16
313,14
314,14
315,12
316,7
317,13
318,15
319,11
320,15
321,14
322,15
323,18
324,12
325,16
326,12
327,3
328,8
329,19
330,14
331,11
332,12
333,12
334,11
335,20
336,10
337,14
338,17
339,13
340,8
341,11
342,8
343,11
344,8
345,16
346,12
347,11
348,10
349,6
350,11
351,9
352,10
353,11
354,8
355,7
356,15
357,15
358,15
359,14
360,12
361,17
362,4
363,17
364,12
365,11
366,12
367,16
368,16
369,14
370,7
371,11
372,13
373,9
374,16
375,7
376,13
377,13
378,12
379,6
380,10
381,17
382,5
383,14
384,14
385,12
386,11
387,10
388,7
389,9
390,11
391,16
392,17
393,18
394,9
395,16
396,11
397,9
398,6
399,14
400,16
401,5
402,18
403,7
404,6
405,9
406,11
407,14
408,20
409,7
410,14
411,9
412,19
413,10
414,7
415,6
416,10
417,8
418,8
419,10
420,11
421,10
422,9
423,10
424,14
425,15
426,21
427,12
428,10
429,7
430,9
431,15
432,14
433,10
434,13
435,13
436,8
437,16
438,13
439,11
440,13
441,10
442,8
443,20
444,14
445,10
446,12
447,11
448,19
449,11
450,6
451,9
452,10
453,11
454,12
455,16
456,10
457,9
458,6
459,17
460,13
461,11
462,6
463,10
464,9
465,12
466,16
467,14
468,13
469,6
470,13
471,15
472,10
473,13
474,12
475,17
476,10
477,13
478,11
479,15
480,14
481,21
482,11
483,10
484,9
485,14
486,10
487,15
488,9
489,15
490,10
491,8
492,21
493,7
494,5
495,12
496,17
497,12
498,11
499,10
500,5
501,6
502,10
503,14
504,16
505,16
506,8
507,15
508,11
509,14
510,10
511,10
512,7
513,10
514,11
515,11
516,11
517,15
518,8
519,12
520,11
521,17
522,12
523,10
524,15
525,6
526,12
527,12
528,15
529,9
530,6
531,8
532,5
533,12
534,12
535,14
536,19
537,8
538,15
539,2
540,13
541,21
542,8
543,10
544,9
545,10
546,13
547,7
548,13
549,11
550,9
551,14
552,10
553,13
554,9
555,9
556,9
557,17
558,13
559,15
560,15
561,10
562,16
563,18
