analysis,series,reference,n_points,max_abs_diff,max_diff_rel_to_peak,pearson_r,peak_period_ancir,peak_period_ref
Lomb-Scargle,cos_15min_7d_snr1,astropy standard,281,3.979039320256561e-13,3.3242227760453757e-15,1.0,24.5,24.5
Lomb-Scargle,cos_15min_7d_snr1,astropy psd,281,3.979039320256561e-13,3.3242227760453753e-15,1.0,24.5,24.5
Lomb-Scargle,cos_15min_7d_snr1,scipy.signal.lombscargle,281,3.979039320256561e-13,3.3242227760453753e-15,1.0,24.5,24.5
Lomb-Scargle,cos_15min_7d_snr1,astropy GLS (floating mean),281,0.11267027814193398,0.0009410941005685387,0.999999840467318,24.5,24.5
Lomb-Scargle,cos_15min_14d_snr0.5,astropy standard,281,2.7711166694643907e-13,5.658071787523956e-15,1.0,23.35,23.35
Lomb-Scargle,cos_15min_14d_snr0.5,astropy psd,281,2.8421709430404007e-13,5.803150551306623e-15,0.9999999999999999,23.35,23.35
Lomb-Scargle,cos_15min_14d_snr0.5,scipy.signal.lombscargle,281,2.8421709430404007e-13,5.803150551306623e-15,0.9999999999999999,23.35,23.35
Lomb-Scargle,cos_15min_14d_snr0.5,astropy GLS (floating mean),281,0.005407511593773506,0.00011040160785189626,0.9999999986472106,23.35,23.35
Lomb-Scargle,cos_60min_7d_snr1,astropy standard,281,5.684341886080802e-14,1.819560443940396e-15,1.0,24.95,24.95
Lomb-Scargle,cos_60min_7d_snr1,astropy psd,281,5.684341886080802e-14,1.8195604439403964e-15,1.0,24.95,24.95
Lomb-Scargle,cos_60min_7d_snr1,scipy.signal.lombscargle,281,5.684341886080802e-14,1.8195604439403964e-15,1.0,24.95,24.95
Lomb-Scargle,cos_60min_7d_snr1,astropy GLS (floating mean),281,0.09350993197925561,0.002988073749325273,0.9999987801842799,24.95,24.95
Lomb-Scargle,cos_60min_3d_snr2,astropy standard,281,4.263256414560601e-14,1.5914841974138166e-15,1.0,21.55,21.55
Lomb-Scargle,cos_60min_3d_snr2,astropy psd,281,3.907985046680551e-14,1.4588605142959985e-15,0.9999999999999998,21.55,21.55
