cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
3,main,cosine,0.25,3,2,0,288,24.16729987412691,23.85,23.75,1,1,6.340927782844119e-12,23.75,24.5,23.84671116877577,25.6,24.20088626292467,0,
3,main,cosine,0.25,3,2,1,288,24.837865917012095,24.75,24.5,1,1,3.499978085130806e-12,24.5,24.5,24.769129358037212,25.6,24.71191553544495,0,
3,main,cosine,0.25,3,2,2,288,23.636205833405256,23.8,23.25,1,1,1.630917623174355e-13,23.25,23.75,23.77191265675803,25.6,23.57410071942446,0,
3,main,cosine,0.25,3,2,3,288,21.385356163606048,21.45,21.5,1,1,5.10702591327572e-15,21,21.5,21.42281050599195,21.333333333333332,21.64332892998679,0,
3,main,cosine,0.25,3,2,4,288,26.911283088847995,27.05,27.5,1,1,5.276445946833519e-12,27.5,27.5,27.081394961246783,25.6,26.859016393442623,0,
3,main,cosine,0.25,3,2,5,288,24.673372376710176,24.45,24.25,1,1,8.1601392309949e-14,24.25,24.25,24.44095310385512,25.6,24.637593984962407,0,
3,main,cosine,0.25,3,2,6,288,22.564744433388114,22.75,23,1,1,1.7075230118734908e-13,22.25,23.5,22.750579704738108,21.333333333333332,22.850767085076708,0,
3,main,cosine,0.25,3,2,7,288,27.744671132415533,27.75,28,1,1,5.758338250672068e-11,28,28,27.843587425739347,25.6,28.346020761245676,0,
3,main,cosine,0.25,3,2,8,288,22.433271255344152,22.35,22.25,1,1,8.359979375427429e-14,22.25,22.25,22.34167451367133,21.333333333333332,22.382513661202186,0,
3,main,cosine,0.25,3,2,9,288,23.727637903764844,23.8,23.5,1,1,2.8632651805082787e-13,23.5,23,23.81078385828938,25.6,23.57410071942446,0,
3,main,cosine,0.25,3,2,10,288,25.54201458208263,25.4,25.25,1,1,4.078415383190759e-11,25.25,23.75,25.470963341404754,25.6,25.12883435582822,0,
3,main,cosine,0.25,3,2,11,288,27.876620445400476,28.05,28.75,1,1,1.495401580342559e-10,27.25,28.25,28.114628135631442,32,28.643356643356643,0,
3,main,cosine,0.25,3,2,12,288,20.890418615192175,20.8,21,1,1,9.325873406851315e-15,20.25,21.25,20.79788673520472,21.333333333333332,21.05912596401028,0,
3,main,cosine,0.25,3,2,13,288,23.29194337502122,23.15,22.75,1,1,6.8833827526759706e-15,22.75,24,23.1687171322826,25.6,23.43919885550787,0,
3,main,cosine,0.25,3,2,14,288,23.300366260111332,23,23,1,1,1.099120794378905e-14,23,23,22.947756172513596,21.333333333333332,22.850767085076708,0,
3,main,cosine,0.25,3,2,15,288,20.163474712520838,20.25,20.5,1,1,5.084821452783217e-14,20,20,20.237415961249948,21.333333333333332,20.053855569155445,0,
3,main,cosine,0.25,3,2,16,288,24.041484465822577,24.05,24,1,1,2.6867397195928788e-14,23.5,23.5,24.060068723511808,25.6,24.058737151248163,0,
3,main,cosine,0.25,3,2,17,288,26.955103976652026,27.05,27.75,1,1,1.5282886067780055e-11,26.25,26.25,27.07753747493871,25.6,26.859016393442623,0,
3,main,cosine,0.25,3,2,18,288,26.38465705513954,26.35,27.25,1,1,8.785938643285363e-11,25.25,26.5,26.36131027198093,25.6,26.340836012861736,0,
3,main,cosine,0.25,3,2,19,288,26.87280410155654,27,26.75,1,1,3.6887159993170826e-11,26.5,26.5,27.02788814895461,25.6,26.81505728314239,0,
3,main,cosine,0.25,3,2,20,288,22.457886703312397,22.45,22,1,1,1.2889689315898067e-13,22,22,22.45321583234133,21.333333333333332,22.505494505494507,0,
3,main,cosine,0.25,3,2,21,288,21.430847888812423,21.6,21.5,1,1,2.9976021664879227e-15,21.5,21.5,21.56654596915723,21.333333333333332,21.67195767195767,0,
3,main,cosine,0.25,3,2,22,288,20.70394914224744,20.8,20.75,1,1,7.915890165577366e-14,20.75,20.75,20.78162740037992,21.333333333333332,20.557089084065243,0,
3,main,cosine,0.25,3,2,23,288,24.202549999579787,24.05,23.75,1,1,1.8551826741486366e-13,23.75,24.75,24.044318158288725,25.6,24.417287630402384,0,
3,main,cosine,0.25,3,2,24,288,27.342207780107856,27.85,27.75,1,1,5.483646869919312e-11,27.75,27.75,27.933430290937526,25.6,28.054794520547944,0,
3,main,cosine,0.25,3,2,25,288,25.58277590572834,25.5,25.75,1,1,2.6591284729704512e-11,25.75,25.75,25.51482328167259,25.6,25.68025078369906,0,
3,main,cosine,0.25,3,2,26,288,20.749032793566585,20.7,20.75,1,1,1.5543122344752192e-15,20.75,20.75,20.712778975692366,21.333333333333332,20.454431960049938,0,
3,main,cosine,0.25,3,2,27,288,27.117705458775163,27.1,27.75,1,1,7.226197418219726e-11,26.25,27.75,27.11211646134352,25.6,26.859016393442623,0,
3,main,cosine,0.25,3,2,28,288,20.197217909619212,20.2,20.25,1,1,9.325873406851315e-15,20.25,20.25,20.17991031299816,21.333333333333332,19.98048780487805,0,
3,main,cosine,0.25,3,2,29,288,26.168118616566062,26.35,26.75,1,1,7.35707050836254e-11,25.75,26.25,26.4009049273611,25.6,26.340836012861736,0,
3,main,cosine,0.25,3,2,30,288,22.740246780216694,22.95,22.5,1,1,2.9687363678476686e-13,22.5,23.25,22.927464985836718,21.333333333333332,22.818941504178273,0,
3,main,cosine,0.25,3,2,31,288,20.629832576960325,20.75,20.5,1,1,1.4654943925052066e-14,20.5,20.5,20.73873563834162,21.333333333333332,20.505632040050063,0,
3,main,cosine,0.25,3,2,32,288,24.135175893083215,24.5,24.5,1,1,3.936850845320805e-13,23.5,24.5,24.503278559199835,25.6,24.786686838124055,0,
